RequestRate,RequestsPerSecond,AvgResponseTime
16000,16006.2,0.4
16500,16508.0,0.9
17000,16809.7,13.2
17500,17404.2,6.2
18000,17998.0,0.4
18500,18099.3,20.6
19000,18974.4,1.5
19500,19494.1,1.7
20000,18611.2,36.1
20500,19865.7,15.7
21000,17417.1,52.9
21500,18452.2,51.4
22000,19373.4,48.3
22500,18905.8,50.1
23000,19735.7,47.7
23500,19757.5,48.1
24000,18448.6,51.7
24500,18238.4,52.2
25000,13608.6,70.7
25500,17127.0,56.0
26000,17203.7,55.6
26500,17888.3,53.2
27000,17720.9,54.0
27500,17907.9,53.5
28000,17325.0,55.3
28500,16052.9,59.7
29000,20133.7,47.5
29500,19654.5,48.7
30000,19718.9,48.5
