RequestRate,RequestsPerSecond,AvgResponseTime
16000,16006.3,0.4
16500,16510.6,0.7
17000,16978.3,1.2
17500,17473.3,0.4
18000,17997.9,0.4
18500,18473.4,2.3
19000,18974.7,1.2
19500,19503.5,1.5
20000,16809.0,57.4
20500,17046.8,57.3
21000,14947.9,65.3
21500,13114.9,75.0
22000,12441.1,79.1
22500,11856.5,83.1
23000,12691.5,77.4
23500,12749.3,77.2
24000,12784.2,77.0
24500,12979.3,75.9
25000,15833.8,61.7
25500,16319.1,60.3
26000,16551.1,59.3
26500,16650.3,59.2
27000,16455.8,59.8
27500,15390.9,64.0
28000,16412.1,60.0
28500,16086.0,61.2
29000,17449.2,56.5
29500,16906.8,58.2
30000,16243.1,60.6
